external_dataset,our_dataset,part_material,external_entity,our_entity,our_specific_entity,external_group,our_reference_item,external_target_item,score,reason
ConceptNet,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part5,Control Dials and Buttons  ,-,0,missing
ConceptNet,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part6,Electronic Contacts  ,-,0,missing
ConceptNet,Few,part,digital clinical thermometer,Electronic medical thermometer,Electronic medical thermometer,digital clinical thermometer_part1,display,-,0,missing
ConceptNet,Few,part,digital clinical thermometer,Electronic medical thermometer,Electronic medical thermometer,digital clinical thermometer_part2,sensor,-,0,missing
ConceptNet,Few,part,digital clinical thermometer,Electronic medical thermometer,Electronic medical thermometer,digital clinical thermometer_part3,casing,-,0,missing
ConceptNet,Few,part,digital clinical thermometer,Electronic medical thermometer,Electronic medical thermometer,digital clinical thermometer_part4,battery,-,0,missing
ConceptNet,Zero,part,digital clinical thermometer,Digital stick thermometer,Flexible tip digital thermometer,digital clinical thermometer_part1,Display screen  ,-,0,missing
ConceptNet,Zero,part,digital clinical thermometer,Digital stick thermometer,Flexible tip digital thermometer,digital clinical thermometer_part2,Flexible tip  ,-,0,missing
ConceptNet,Zero,part,digital clinical thermometer,Digital stick thermometer,Flexible tip digital thermometer,digital clinical thermometer_part3,Power button  ,-,0,missing
ConceptNet,Zero,part,digital clinical thermometer,Digital stick thermometer,Flexible tip digital thermometer,digital clinical thermometer_part4,Battery compartment  ,-,0,missing
ConceptNet,Zero,part,digital clinical thermometer,Digital stick thermometer,Flexible tip digital thermometer,digital clinical thermometer_part4,Outer casing  ,-,0,missing
ConceptNet,Zero,part,digital clinical thermometer,Digital stick thermometer,Flexible tip digital thermometer,digital clinical thermometer_part5,Speaker or beeper  ,-,0,missing
ConceptNet,Few,part,dressing gown,Dressing gown,Dressing gown,dressing gown_part1,body,-,0,missing
ConceptNet,Few,part,dressing gown,Dressing gown,Dressing gown,dressing gown_part2,sleeves,-,0,missing
ConceptNet,Few,part,dressing gown,Dressing gown,Dressing gown,dressing gown_part3,collar,-,0,missing
ConceptNet,Few,part,dressing gown,Dressing gown,Dressing gown,dressing gown_part4,belt,-,0,missing
ConceptNet,Zero,part,dressing gown,Dressing gown,Hooded dressing gown,dressing gown_part1,Body,-,0,missing
ConceptNet,Zero,part,dressing gown,Dressing gown,Hooded dressing gown,dressing gown_part2,Sleeves,-,0,missing
ConceptNet,Zero,part,dressing gown,Dressing gown,Hooded dressing gown,dressing gown_part3,Hood,-,0,missing
ConceptNet,Zero,part,dressing gown,Dressing gown,Hooded dressing gown,dressing gown_part4,Belt,-,0,missing
ConceptNet,Zero,part,dressing gown,Dressing gown,Hooded dressing gown,dressing gown_part5,Pockets,-,0,missing
ConceptNet,Zero,part,dressing gown,Dressing gown,Hooded dressing gown,dressing gown_part6,Trim,-,0,missing
ConceptNet,Few,part,earphone,Headphones,In-ear headphones,earphone_part1,earbud tips,-,0,missing
ConceptNet,Few,part,earphone,Headphones,In-ear headphones,earphone_part2,drivers,-,0,missing
ConceptNet,Few,part,earphone,Headphones,In-ear headphones,earphone_part3,cable,-,0,missing
ConceptNet,Few,part,earphone,Headphones,In-ear headphones,earphone_part4,audio connector,-,0,missing
ConceptNet,Zero,part,earphone,Audio headset,Wired Earbuds,earphone_part1,Earbud Housing  ,-,0,missing
ConceptNet,Zero,part,earphone,Audio headset,Wired Earbuds,earphone_part2,Speaker Driver  ,-,0,missing
ConceptNet,Zero,part,earphone,Audio headset,Wired Earbuds,earphone_part3,Ear Tips  ,-,0,missing
ConceptNet,Zero,part,earphone,Audio headset,Wired Earbuds,earphone_part4,Cable  ,-,0,missing
ConceptNet,Zero,part,earphone,Audio headset,Wired Earbuds,earphone_part4,Strain Reliefs  ,-,0,missing
ConceptNet,Zero,part,earphone,Audio headset,Wired Earbuds,earphone_part4,In-line Remote  ,-,0,missing
ConceptNet,Zero,part,earphone,Audio headset,Wired Earbuds,earphone_part5,Plug  ,-,0,missing
ConceptNet,Zero,part,earphone,Audio headset,Wired Earbuds,earphone_part6,Microphone  ,-,0,missing
ConceptNet,Few,part,electric stove,Electric stove,Electric coil stove,electric stove_part1,cooktop,-,0,missing
ConceptNet,Few,part,electric stove,Electric stove,Electric coil stove,electric stove_part2,control knob,-,0,missing
ConceptNet,Few,part,electric stove,Electric stove,Electric coil stove,electric stove_part3,heating elements,-,0,missing
ConceptNet,Few,part,electric stove,Electric stove,Electric coil stove,electric stove_part4,drip pans,-,0,missing
ConceptNet,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part1,Control Panel  ,-,0,missing
ConceptNet,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part2,Cooktop Surface  ,-,0,missing
ConceptNet,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part3,Induction Coils  ,-,0,missing
ConceptNet,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part4,Oven  ,-,0,missing
ConceptNet,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part5,Oven Rack  ,-,0,missing
ConceptNet,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part6,Oven Door  ,-,0,missing
ConceptNet,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part7,Storage Drawer  ,-,0,missing
ConceptNet,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part8,Power Cord  ,-,0,missing
ConceptNet,Zero,part,electric stove,Electric stove,Freestanding induction range,electric stove_part9,Leveling Legs,-,0,missing
ConceptNet,Few,part,ferry,Ferry,Foot ferry,ferry_part1,hull  ,-,0,missing
ConceptNet,Few,part,ferry,Ferry,Foot ferry,ferry_part2,engine  ,-,0,missing
ConceptNet,Few,part,ferry,Ferry,Foot ferry,ferry_part3,rudder  ,-,0,missing
ConceptNet,Few,part,ferry,Ferry,Foot ferry,ferry_part4,deck  ,-,0,missing
ConceptNet,Few,part,ferry,Ferry,Foot ferry,ferry_part5,seats or benches  ,-,0,missing
ConceptNet,Few,part,ferry,Ferry,Foot ferry,ferry_part6,passenger amenities  ,-,0,missing
ConceptNet,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part1,Hull  ,-,0,missing
ConceptNet,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part2,Deck  ,-,0,missing
ConceptNet,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part2,Safety rails,-,0,missing
ConceptNet,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part3,Rudder  ,-,0,missing
ConceptNet,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part3,Propellers  ,-,0,missing
ConceptNet,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part4,Bridge  ,-,0,missing
ConceptNet,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part5,Passenger seats  ,-,0,missing
ConceptNet,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part6,Life jackets  ,-,0,missing
ConceptNet,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part7,Windows  ,-,0,missing
ConceptNet,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part8,Doors  ,-,0,missing
ConceptNet,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part8,Emergency exits  ,-,0,missing
ConceptNet,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part9,Anchor  ,-,0,missing
ConceptNet,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part11,Restrooms  ,-,0,missing
ConceptNet,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part12,Boarding ramps  ,-,0,missing
ConceptNet,Few,part,fire extinguisher,Fire extinguisher,Cartridge operated fire extinguisher,fire extinguisher_part1,cylinder  ,-,0,missing
ConceptNet,Few,part,fire extinguisher,Fire extinguisher,Cartridge operated fire extinguisher,fire extinguisher_part2,valve  ,-,0,missing
ConceptNet,Few,part,fire extinguisher,Fire extinguisher,Cartridge operated fire extinguisher,fire extinguisher_part3,hose or nozzle  ,-,0,missing
ConceptNet,Few,part,fire extinguisher,Fire extinguisher,Cartridge operated fire extinguisher,fire extinguisher_part4,pressure cartridge  ,-,0,missing
ConceptNet,Few,part,fire extinguisher,Fire extinguisher,Cartridge operated fire extinguisher,fire extinguisher_part4,extinguishing agent tank  ,-,0,missing
ConceptNet,Zero,part,fire extinguisher,Fire extinguisher,Carbon Dioxide Fire Extinguisher,fire extinguisher_part1,Cylinder  ,-,0,missing
ConceptNet,Zero,part,fire extinguisher,Fire extinguisher,Carbon Dioxide Fire Extinguisher,fire extinguisher_part1,Base,-,0,missing
ConceptNet,Zero,part,fire extinguisher,Fire extinguisher,Carbon Dioxide Fire Extinguisher,fire extinguisher_part2,Siphon tube  ,-,0,missing
ConceptNet,Zero,part,fire extinguisher,Fire extinguisher,Carbon Dioxide Fire Extinguisher,fire extinguisher_part3,Handle and lever  ,-,0,missing
ConceptNet,Zero,part,fire extinguisher,Fire extinguisher,Carbon Dioxide Fire Extinguisher,fire extinguisher_part4,Discharge nozzle  ,-,0,missing
ConceptNet,Zero,part,fire extinguisher,Fire extinguisher,Carbon Dioxide Fire Extinguisher,fire extinguisher_part5,Pressure gauge  ,-,0,missing
ConceptNet,Zero,part,fire extinguisher,Fire extinguisher,Carbon Dioxide Fire Extinguisher,fire extinguisher_part6,Valve assembly  ,-,0,missing
ConceptNet,Zero,part,fire extinguisher,Fire extinguisher,Carbon Dioxide Fire Extinguisher,fire extinguisher_part6,Safety pin  ,-,0,missing
ConceptNet,Few,part,flashlight,Flashlight,Rechargeable flashlight,flashlight_part1,body  ,-,0,missing
ConceptNet,Few,part,flashlight,Flashlight,Rechargeable flashlight,flashlight_part2,reflector  ,-,0,missing
ConceptNet,Few,part,flashlight,Flashlight,Rechargeable flashlight,flashlight_part3,lens,-,0,missing
ConceptNet,Few,part,flashlight,Flashlight,Rechargeable flashlight,flashlight_part4,LED or lamp  ,-,0,missing
ConceptNet,Few,part,flashlight,Flashlight,Rechargeable flashlight,flashlight_part5,built-in rechargeable battery  ,-,0,missing
ConceptNet,Few,part,flashlight,Flashlight,Rechargeable flashlight,flashlight_part6,switch,-,0,missing
ConceptNet,Zero,part,flashlight,Flashlight,Incandescent Bulb Handheld Flashlight,flashlight_part1,Body  ,-,0,missing
ConceptNet,Zero,part,flashlight,Flashlight,Incandescent Bulb Handheld Flashlight,flashlight_part2,Reflector  ,-,0,missing
ConceptNet,Zero,part,flashlight,Flashlight,Incandescent Bulb Handheld Flashlight,flashlight_part3,Lens  ,-,0,missing
ConceptNet,Zero,part,flashlight,Flashlight,Incandescent Bulb Handheld Flashlight,flashlight_part4,Switch  ,-,0,missing
ConceptNet,Zero,part,flashlight,Flashlight,Incandescent Bulb Handheld Flashlight,flashlight_part5,Light Bulb  ,-,0,missing
ConceptNet,Few,part,hair dryer,Hair dryer,Handheld hair dryer,hair dryer_part1,body  ,-,0,missing
ConceptNet,Few,part,hair dryer,Hair dryer,Handheld hair dryer,hair dryer_part2,motor  ,-,0,missing
ConceptNet,Few,part,hair dryer,Hair dryer,Handheld hair dryer,hair dryer_part3,fan blade  ,-,0,missing
ConceptNet,Few,part,hair dryer,Hair dryer,Handheld hair dryer,hair dryer_part4,heating element  ,-,0,missing
ConceptNet,Few,part,hair dryer,Hair dryer,Handheld hair dryer,hair dryer_part5,nozzle  ,-,0,missing
ConceptNet,Few,part,hair dryer,Hair dryer,Handheld hair dryer,hair dryer_part6,cord  ,-,0,missing
ConceptNet,Few,part,hair dryer,Hair dryer,Handheld hair dryer,hair dryer_part7,switch  ,-,0,missing
ConceptNet,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part1,Body Casing  ,-,0,missing
ConceptNet,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part2,Airflow Vents  ,-,0,missing
ConceptNet,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part3,Motor  ,-,0,missing
ConceptNet,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part4,Fan  ,-,0,missing
ConceptNet,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part5,Heating Element  ,-,0,missing
ConceptNet,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part6,On/Off Switch  ,-,0,missing
ConceptNet,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part6,Heat/Speed Settings  ,-,0,missing
ConceptNet,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part7,Power Cord  ,-,0,missing
ConceptNet,Zero,part,hair dryer,Hair dryer,Wall-mounted hair dryer,hair dryer_part8,Nozzle  ,-,0,missing
ConceptNet,Few,part,helmet,Helmet,Motorcycle helmet,helmet_part1,shell  ,-,0,missing
ConceptNet,Few,part,helmet,Helmet,Motorcycle helmet,helmet_part2,comfort padding  ,-,0,missing
ConceptNet,Few,part,helmet,Helmet,Motorcycle helmet,helmet_part2,impact-absorbing liner  ,-,0,missing
ConceptNet,Few,part,helmet,Helmet,Motorcycle helmet,helmet_part3,chin strap  ,-,0,missing
ConceptNet,Few,part,helmet,Helmet,Motorcycle helmet,helmet_part4,visor  ,-,0,missing
ConceptNet,Zero,part,helmet,Helmet,Full-Face Helmet,helmet_part1,Shell  ,-,0,missing
ConceptNet,Zero,part,helmet,Helmet,Full-Face Helmet,helmet_part2,Liner  ,-,0,missing
ConceptNet,Zero,part,helmet,Helmet,Full-Face Helmet,helmet_part2,Cheek pads  ,-,0,missing
ConceptNet,Zero,part,helmet,Helmet,Full-Face Helmet,helmet_part3,Visor  ,-,0,missing
ConceptNet,Zero,part,helmet,Helmet,Full-Face Helmet,helmet_part4,Chin strap  ,-,0,missing
ConceptNet,Few,part,humidifier,Humidifier,Ultrasonic humidifier,humidifier_part1,water tank,-,0,missing
ConceptNet,Few,part,humidifier,Humidifier,Ultrasonic humidifier,humidifier_part2,vibrating diaphragm,-,0,missing
ConceptNet,Few,part,humidifier,Humidifier,Ultrasonic humidifier,humidifier_part3,mist outlet,-,0,missing
ConceptNet,Few,part,humidifier,Humidifier,Ultrasonic humidifier,humidifier_part4,Control Panel  ,-,0,missing
ConceptNet,Zero,part,humidifier,Humidifier,Cool Mist Ultrasonic Humidifier,humidifier_part1,Water tank  ,-,0,missing
ConceptNet,Zero,part,humidifier,Humidifier,Cool Mist Ultrasonic Humidifier,humidifier_part2,Ultrasonic vibrating plate  ,-,0,missing
ConceptNet,Zero,part,humidifier,Humidifier,Cool Mist Ultrasonic Humidifier,humidifier_part3,Mist nozzle  ,-,0,missing
ConceptNet,Zero,part,humidifier,Humidifier,Cool Mist Ultrasonic Humidifier,humidifier_part4,Water basin  ,-,0,missing
ConceptNet,Zero,part,humidifier,Humidifier,Cool Mist Ultrasonic Humidifier,humidifier_part5,Control panel  ,-,0,missing
ConceptNet,Zero,part,humidifier,Humidifier,Cool Mist Ultrasonic Humidifier,humidifier_part5,LED light  ,-,0,missing
ConceptNet,Zero,part,humidifier,Humidifier,Cool Mist Ultrasonic Humidifier,humidifier_part6,Power cord  ,-,0,missing
ConceptNet,Few,part,inhaler,Inhaler,Metered-dose inhaler,inhaler_part1,canister,-,0,missing
ConceptNet,Few,part,inhaler,Inhaler,Metered-dose inhaler,inhaler_part2,actuator,-,0,missing
ConceptNet,Few,part,inhaler,Inhaler,Metered-dose inhaler,inhaler_part3,mouthpiece,-,0,missing
ConceptNet,Few,part,inhaler,Inhaler,Metered-dose inhaler,inhaler_part4,dose counter,-,0,missing
ConceptNet,Zero,part,inhaler,Inhaler,Metered-Dose Inhaler,inhaler_part1,Canister,-,0,missing
ConceptNet,Zero,part,inhaler,Inhaler,Metered-Dose Inhaler,inhaler_part2,Mouthpiece,-,0,missing
ConceptNet,Zero,part,inhaler,Inhaler,Metered-Dose Inhaler,inhaler_part3,Cap,-,0,missing
ConceptNet,Zero,part,inhaler,Inhaler,Metered-Dose Inhaler,inhaler_part4,actuator,-,0,missing
ConceptNet,Zero,part,inhaler,Inhaler,Metered-Dose Inhaler,inhaler_part5,Dose counter,-,0,missing
ConceptNet,Few,part,loveseat,Loveseat,Loveseat,loveseat_part1,frame  ,-,0,missing
ConceptNet,Few,part,loveseat,Loveseat,Loveseat,loveseat_part2,legs  ,-,0,missing
ConceptNet,Few,part,loveseat,Loveseat,Loveseat,loveseat_part3,backrest  ,-,0,missing
ConceptNet,Few,part,loveseat,Loveseat,Loveseat,loveseat_part4,armrest  ,-,0,missing
ConceptNet,Few,part,loveseat,Loveseat,Loveseat,loveseat_part5,seat cushion  ,-,0,missing
ConceptNet,Few,part,loveseat,Loveseat,Loveseat,loveseat_part5,back cushion  ,-,0,missing
ConceptNet,Zero,part,loveseat,Loveseat,Loveseat,loveseat_part1,Frame  ,-,0,missing
ConceptNet,Zero,part,loveseat,Loveseat,Loveseat,loveseat_part2,Backrest  ,-,0,missing
ConceptNet,Zero,part,loveseat,Loveseat,Loveseat,loveseat_part3,Seat Cushions  ,-,0,missing
ConceptNet,Zero,part,loveseat,Loveseat,Loveseat,loveseat_part3,Back Cushions  ,-,0,missing
ConceptNet,Zero,part,loveseat,Loveseat,Loveseat,loveseat_part4,Arms  ,-,0,missing
ConceptNet,Zero,part,loveseat,Loveseat,Loveseat,loveseat_part5,Legs  ,-,0,missing
ConceptNet,Few,part,key,Key (instrument),Key (instrument),key_part1,blade  ,-,0,missing
ConceptNet,Few,part,key,Key (instrument),Key (instrument),key_part2,tip  ,-,0,missing
ConceptNet,Few,part,key,Key (instrument),Key (instrument),key_part3,bow  ,-,0,missing
ConceptNet,Few,part,key,Key (instrument),Key (instrument),key_part4,shoulder  ,-,0,missing
ConceptNet,Zero,part,key,Key (instrument),Key (instrument),key_part1,Bow  ,-,0,missing
ConceptNet,Zero,part,key,Key (instrument),Key (instrument),key_part2,Shaft  ,-,0,missing
ConceptNet,Zero,part,key,Key (instrument),Key (instrument),key_part2,Bit  ,-,0,missing
ConceptNet,Zero,part,key,Key (instrument),Key (instrument),key_part2,Ward notches  ,-,0,missing
ConceptNet,Zero,part,key,Key (instrument),Key (instrument),key_part3,Tip  ,-,0,missing
ConceptNet,Few,part,marker pen,Marker pen,Marker pen,marker pen_part1,body ,-,0,missing
ConceptNet,Few,part,marker pen,Marker pen,Marker pen,marker pen_part2,cap,-,0,missing
ConceptNet,Few,part,marker pen,Marker pen,Marker pen,marker pen_part3,nib,-,0,missing
ConceptNet,Few,part,marker pen,Marker pen,Marker pen,marker pen_part4,internal reservoir,-,0,missing
ConceptNet,Zero,part,marker pen,Marker pen,Highlighter pen,marker pen_part1,Cap  ,-,0,missing
ConceptNet,Zero,part,marker pen,Marker pen,Highlighter pen,marker pen_part1,Clip  ,-,0,missing
ConceptNet,Zero,part,marker pen,Marker pen,Highlighter pen,marker pen_part2,Body  ,-,0,missing
ConceptNet,Zero,part,marker pen,Marker pen,Highlighter pen,marker pen_part3,Nib  ,-,0,missing
ConceptNet,Zero,part,marker pen,Marker pen,Highlighter pen,marker pen_part4,Reservoir  ,-,0,missing
ConceptNet,Zero,part,marker pen,Marker pen,Highlighter pen,marker pen_part4,Ink  ,-,0,missing
ConceptNet,Zero,part,marker pen,Marker pen,Highlighter pen,marker pen_part5,End cap  ,-,0,missing
ConceptNet,Few,part,microwave,Microwave oven,Microwave oven,microwave_part1,cabinet  ,-,0,missing
ConceptNet,Few,part,microwave,Microwave oven,Microwave oven,microwave_part2,door  ,-,0,missing
ConceptNet,Few,part,microwave,Microwave oven,Microwave oven,microwave_part3,control panel  ,-,0,missing
ConceptNet,Few,part,microwave,Microwave oven,Microwave oven,microwave_part4,microwave generator  ,-,0,missing
ConceptNet,Few,part,microwave,Microwave oven,Microwave oven,microwave_part4,waveguide  ,-,0,missing
ConceptNet,Few,part,microwave,Microwave oven,Microwave oven,microwave_part5,cooking chamber  ,-,0,missing
ConceptNet,Few,part,microwave,Microwave oven,Microwave oven,microwave_part6,light  ,-,0,missing
ConceptNet,Few,part,microwave,Microwave oven,Microwave oven,microwave_part7,power supply  ,-,0,missing
ConceptNet,Few,part,microwave,Microwave oven,Microwave oven,microwave_part8,turntable  ,-,0,missing
ConceptNet,Few,part,microwave,Microwave oven,Microwave oven,microwave_part8,turntable motor  ,-,0,missing
ConceptNet,Zero,part,microwave,Microwave oven,Solo Microwave Oven,microwave_part1,Door  ,-,0,missing
ConceptNet,Zero,part,microwave,Microwave oven,Solo Microwave Oven,microwave_part2,Control panel  ,-,0,missing
ConceptNet,Zero,part,microwave,Microwave oven,Solo Microwave Oven,microwave_part3,Turntable  ,-,0,missing
ConceptNet,Zero,part,microwave,Microwave oven,Solo Microwave Oven,microwave_part3,Glass tray  ,-,0,missing
ConceptNet,Zero,part,microwave,Microwave oven,Solo Microwave Oven,microwave_part4,Cooking cavity  ,-,0,missing
ConceptNet,Zero,part,microwave,Microwave oven,Solo Microwave Oven,microwave_part5,Power cord  ,-,0,missing
ConceptNet,Few,part,mop,Mop,String mop,mop_part1,handle,-,0,missing
ConceptNet,Few,part,mop,Mop,String mop,mop_part2,mop head,-,0,missing
ConceptNet,Few,part,mop,Mop,String mop,mop_part3,strings,-,0,missing
ConceptNet,Zero,part,mop,Mop,Cut-end string mop,mop_part1,Mop Head  ,-,0,missing
ConceptNet,Zero,part,mop,Mop,Cut-end string mop,mop_part2,Mop Strings  ,-,0,missing
ConceptNet,Zero,part,mop,Mop,Cut-end string mop,mop_part3,Handle  ,-,0,missing
ConceptNet,Zero,part,mop,Mop,Cut-end string mop,mop_part3,Mop End Cap  ,-,0,missing
ConceptNet,Zero,part,mop,Mop,Cut-end string mop,mop_part4,Connector  ,-,0,missing
ConceptNet,Few,part,mortarboard,Square academic cap,Square academic cap,mortarboard_part1,mortarboard,-,0,missing
ConceptNet,Few,part,mortarboard,Square academic cap,Square academic cap,mortarboard_part2,skullcap,-,0,missing
ConceptNet,Few,part,mortarboard,Square academic cap,Square academic cap,mortarboard_part3,tassel,-,0,missing
ConceptNet,Zero,part,mortarboard,Square academic cap,Square academic cap,mortarboard_part1,Mortarboard,-,0,missing
ConceptNet,Zero,part,mortarboard,Square academic cap,Square academic cap,mortarboard_part2,Skull cap,-,0,missing
ConceptNet,Zero,part,mortarboard,Square academic cap,Square academic cap,mortarboard_part2,Headband or elastic strap,-,0,missing
ConceptNet,Zero,part,mortarboard,Square academic cap,Square academic cap,mortarboard_part3,Tassel,-,0,missing
ConceptNet,Zero,part,mortarboard,Square academic cap,Square academic cap,mortarboard_part3,Tassel attachment button,-,0,missing
ConceptNet,Few,part,paddle,Paddle,Paddle,paddle_part1,blade,-,0,missing
ConceptNet,Few,part,paddle,Paddle,Paddle,paddle_part2,shaft,-,0,missing
ConceptNet,Few,part,paddle,Paddle,Paddle,paddle_part3,grip,-,0,missing
ConceptNet,Zero,part,paddle,Paddle,Canoe paddle,paddle_part1,Grip,-,0,missing
ConceptNet,Zero,part,paddle,Paddle,Canoe paddle,paddle_part2,Shaft,-,0,missing
ConceptNet,Zero,part,paddle,Paddle,Canoe paddle,paddle_part2,Throat,-,0,missing
ConceptNet,Zero,part,paddle,Paddle,Canoe paddle,paddle_part3,Blade,-,0,missing
ConceptNet,Zero,part,paddle,Paddle,Canoe paddle,paddle_part3,Tip,-,0,missing
ConceptNet,Few,part,pencil case,Pencil case,Pencil case,pencil case_part1,body,-,0,missing
ConceptNet,Few,part,pencil case,Pencil case,Pencil case,pencil case_part2,zipper,-,0,missing
ConceptNet,Few,part,pencil case,Pencil case,Pencil case,pencil case_part2,button,-,0,missing
ConceptNet,Few,part,pencil case,Pencil case,Pencil case,pencil case_part3,velcro,-,0,missing
ConceptNet,Few,part,pencil case,Pencil case,Pencil case,pencil case_part4,compartment,-,0,missing
ConceptNet,Zero,part,pencil case,Pencil case,Hinged-lid pencil case,pencil case_part1,Lid,-,0,missing
ConceptNet,Zero,part,pencil case,Pencil case,Hinged-lid pencil case,pencil case_part2,Base,-,0,missing
ConceptNet,Zero,part,pencil case,Pencil case,Hinged-lid pencil case,pencil case_part3,Latch or Clasp,-,0,missing
ConceptNet,Few,part,quill,Quill,Quill,quill_part1,barrel,-,0,missing
ConceptNet,Few,part,quill,Quill,Quill,quill_part2,nib,-,0,missing
ConceptNet,Few,part,quill,Quill,Quill,quill_part3,feather,-,0,missing
ConceptNet,Zero,part,quill,Quill,Quill,quill_part1,Barrel,-,0,missing
ConceptNet,Zero,part,quill,Quill,Quill,quill_part1,Hollow shaft,-,0,missing
ConceptNet,Zero,part,quill,Quill,Quill,quill_part2,Nib,-,0,missing
ConceptNet,Few,part,raincoat,Raincoat,Raincoat (Coat),raincoat_part1,collar  ,-,0,missing
ConceptNet,Few,part,raincoat,Raincoat,Raincoat (Coat),raincoat_part2,front  ,-,0,missing
ConceptNet,Few,part,raincoat,Raincoat,Raincoat (Coat),raincoat_part3,sleeves  ,-,0,missing
ConceptNet,Few,part,raincoat,Raincoat,Raincoat (Coat),raincoat_part4,pockets  ,-,0,missing
ConceptNet,Few,part,raincoat,Raincoat,Raincoat (Coat),raincoat_part5,hood  ,-,0,missing
ConceptNet,Few,part,raincoat,Raincoat,Raincoat (Coat),raincoat_part6,lining  ,-,0,missing
ConceptNet,Zero,part,raincoat,Raincoat,Single-breasted Macintosh raincoat,raincoat_part1,Shell,-,0,missing
ConceptNet,Zero,part,raincoat,Raincoat,Single-breasted Macintosh raincoat,raincoat_part1,Back vent,-,0,missing
ConceptNet,Zero,part,raincoat,Raincoat,Single-breasted Macintosh raincoat,raincoat_part2,Collar  ,-,0,missing
ConceptNet,Zero,part,raincoat,Raincoat,Single-breasted Macintosh raincoat,raincoat_part3,Lining  ,-,0,missing
ConceptNet,Zero,part,raincoat,Raincoat,Single-breasted Macintosh raincoat,raincoat_part4,Sleeves  ,-,0,missing
ConceptNet,Zero,part,raincoat,Raincoat,Single-breasted Macintosh raincoat,raincoat_part5,Cuffs  ,-,0,missing
ConceptNet,Zero,part,raincoat,Raincoat,Single-breasted Macintosh raincoat,raincoat_part6,Buttons  ,-,0,missing
ConceptNet,Zero,part,raincoat,Raincoat,Single-breasted Macintosh raincoat,raincoat_part7,Pockets  ,-,0,missing
ConceptNet,Zero,part,raincoat,Raincoat,Single-breasted Macintosh raincoat,raincoat_part8,Shoulder straps  ,-,0,missing
ConceptNet,Zero,part,raincoat,Raincoat,Single-breasted Macintosh raincoat,raincoat_part9,Belt,-,0,missing
ConceptNet,Few,part,sock,Sock,Sock,sock_part1,leg,-,0,missing
ConceptNet,Few,part,sock,Sock,Sock,sock_part2,foot,-,0,missing
ConceptNet,Few,part,sock,Sock,Sock,sock_part3,toe,-,0,missing
ConceptNet,Few,part,sock,Sock,Sock,sock_part4,heel,-,0,missing
ConceptNet,Zero,part,sock,Sock,Sock,sock_part1,Cuff,-,0,missing
ConceptNet,Zero,part,sock,Sock,Sock,sock_part2,Leg,-,0,missing
ConceptNet,Zero,part,sock,Sock,Sock,sock_part3,Heel,-,0,missing
ConceptNet,Zero,part,sock,Sock,Sock,sock_part4,Sole  ,-,0,missing
ConceptNet,Zero,part,sock,Sock,Sock,sock_part4,Arch support,-,0,missing
ConceptNet,Zero,part,sock,Sock,Sock,sock_part5,Toe,-,0,missing
ConceptNet,Few,part,steel guitar,Steel guitar,Console steel guitar,steel guitar_part1,body,-,0,missing
ConceptNet,Few,part,steel guitar,Steel guitar,Console steel guitar,steel guitar_part2,strings,-,0,missing
ConceptNet,Few,part,steel guitar,Steel guitar,Console steel guitar,steel guitar_part3,necks,-,0,missing
ConceptNet,Few,part,steel guitar,Steel guitar,Console steel guitar,steel guitar_part4,pickup,-,0,missing
